mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/plain, */*",8380901094834436660,http://127.0.0.1:5000/deposit/pn3ptdu8,10.59.1.240,47175,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.223.1 Safari/532.2",ApkqISuh vktlJSBhf,false
"application/json, image/png, image/jpeg, text/html, */*",2762271311731704358,http://127.0.0.1:5000/interest/9p45vciy,10.40.46.187,13811,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1.13) Gecko/20080311 Firefox/2.0.0.13 (.NET CLR 3.0.04506.30),ZiRFoYE,false
"text/plain, application/json, */*",2626977233923099762,http://127.0.0.1:5000/invest/4wrniqez,10.120.103.31,45129,GET,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.0-4GB i686) Opera 5.0  [en],hTXy QXUcMAJyJx,false
"image/png, text/plain, text/html, application/json, */*",7301871344550047031,http://127.0.0.1:5000/invest/jonyp0jl,172.19.112.20,78466,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr-FR) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16",adsy,false
"text/plain, image/jpeg, text/html, application/json, */*",3734429464509857116,http://127.0.0.1:5000/loan/b85kiwpq,10.109.0.132,7442,POST,Mozilla/5.0 (Windows; U; Windows NT 5.2; zh-TW; rv:1.9.2.8) Gecko/20100722 Firefox/3.6.8,FDvqPYMP,false
"image/jpeg, text/html, */*",5334685796956421392,http://127.0.0.1:5000/equity/udmyhr4n,10.250.97.231,71100,GET,Mozilla/4.0 (compatible;MSIE 7.0;Windows NT 6.0),EuEerl NhBDLGJG,false
"image/png, */*",6935328953624955200,http://127.0.0.1:5000/interest/49yvours,10.177.3.133,39449,OPTIONS,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",swaHr,false
"text/plain, text/html, */*",4668768800682775573,http://127.0.0.1:5000/equity/hj2s13od,10.156.25.183,43692,GET,Opera/7.23 (Windows NT 5.0; U) [en],drvdWYsPeh,false
"text/html, */*",2012802742330694961,http://127.0.0.1:5000/loan/efio92ol,10.3.42.40,38792,PUT,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",YuwhXpJuA,false
"application/json, image/jpeg, */*",1934292726781571862,http://127.0.0.1:5000/capital/01w6jfq8,10.230.233.132,56769,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; zh-cn) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",voArEmdqPI,false
"text/plain, */*",8994032176562291590,http://127.0.0.1:5000/market/hx9fax79,10.219.41.23,94661,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",UyACKXtIcI XloAUTfUZu,false
"text/plain, */*",5288023420978201214,http://127.0.0.1:5000/withdrawal/63qeay6i,10.194.20.4,91153,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080716 Firefox/3.07,SgZypJPw xqPcMy,false
"text/html, application/json, */*",1610998628749616121,http://127.0.0.1:5000/loan/vd6lnfaj,10.2.146.77,82883,POST,Opera/9.63 (Windows NT 6.0; U; nb) Presto/2.1.1,vNAj EAehp,false
"text/plain, image/jpeg, application/json, text/html, */*",7243068733094212263,http://127.0.0.1:5000/interest/z66at7cg,10.237.120.90,42331,PUT,"Mozilla/5.0 (Windows; U; Windows NT 5.2; eu) AppleWebKit/530.4 (KHTML, like Gecko) Chrome/2.0.172.0 Safari/530.4",ElCzFBU,false
"application/json, text/html, */*",2644455398505127169,http://127.0.0.1:5000/account/akuh5ffb,10.125.229.18,67563,GET,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT; Hotbar 4.1.8.0),QbCUWEe,false
"application/json, image/jpeg, */*",3454722446776843308,http://127.0.0.1:5000/debit/l3kpcgog,10.39.98.139,8920,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.10) Gecko/2009042708 Fedora/3.0.10-1.fc10 Firefox/3.0.10,KEJL,false
"image/png, text/html, */*",5219817660617927376,http://127.0.0.1:5000/interest/p5r4l9m2,10.93.112.107,32385,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.25 (KHTML, like Gecko) Version/3.2 Safari/525.25",yGEgD IQJzkla,false
"text/html, application/json, text/plain, image/png, */*",4404797355713849195,http://127.0.0.1:5000/invest/bojane4w,10.195.126.158,41586,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; el) AppleWebKit/522.13.1 (KHTML, like Gecko) Version/3.0.2 Safari/522.13.1",HHZoIOcz,false
"text/plain, application/json, */*",5756191233119464447,http://127.0.0.1:5000/balance/r2klmblj,10.239.163.158,21139,POST,"Mozilla/5.0 (X11; CrOS i686 12.0.742.91) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.93 Safari/534.30",OmvKmbN vQcMA,false
"image/png, text/plain, */*",964613708573128646,http://127.0.0.1:5000/withdrawal/aa91wz9i,10.234.49.58,57282,POST,Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC),ICQWjbI DKOLQ,false
"image/png, application/json, */*",390429820830703243,http://127.0.0.1:5000/withdrawal/45mhhi1c,10.186.2.175,58949,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; es-ES; rv:1.9.1.9) Gecko/20100315 Firefox/3.5.9 GTB5 (.NET CLR 3.5.30729),wUpFyeC,false
"text/html, */*",2522568990748418548,http://127.0.0.1:5000/credit/71i0zv09,10.89.68.27,13544,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es) AppleWebKit/312.5.1 (KHTML, like Gecko) Safari/312.3.1",NhPNR,false
"text/plain, image/png, */*",5805361572847443295,http://127.0.0.1:5000/account/eh8mi65f,10.87.195.217,17632,GET,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",JVMNYwpr SIYIG,false
"application/json, */*",8854746766160176166,http://127.0.0.1:5000/account/mb749y1l,172.28.202.44,32655,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.2) Gecko Firefox/1.5.0.2,NevASZfz,false
"text/plain, text/html, application/json, image/jpeg, */*",3593800374533817756,http://127.0.0.1:5000/withdrawal/sqs6tqif,10.193.212.220,68731,GET,Opera/9.21 (Windows NT 6.0; U; en),wcdsf,false
"image/jpeg, text/plain, */*",4924751328992611721,http://127.0.0.1:5000/stock/zvb7uwk1,10.189.216.134,54959,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.206.1 Safari/532.0",gdYz MKZRhiq,false
"image/png, image/jpeg, application/json, text/html, */*",5724981762426297036,http://127.0.0.1:5000/loan/2x3t7x09,10.66.133.60,37732,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/6.0",zMzU,false
"text/plain, image/png, */*",743432437870991435,http://127.0.0.1:5000/withdrawal/7xsten2m,10.191.47.194,582,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",VZtbbkXU,false
"text/html, image/png, text/plain, image/jpeg, */*",4937525548188418627,http://127.0.0.1:5000/credit/itxyzjcd,10.99.162.109,10080,OPTIONS,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.221.8 Safari/532.2",dXAOfnaXW oSlujhURRl,false
"text/plain, application/json, image/jpeg, text/html, */*",7485457125987859946,http://127.0.0.1:5000/invest/bjn193ph,10.5.85.178,25504,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.3 Safari/533.2",RXqE,false
"image/png, text/plain, application/json, image/jpeg, */*",1220216021072947934,http://127.0.0.1:5000/withdrawal/xrpnj9oj,10.32.154.45,36750,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",SBUrvLWvip rstsYdQbNh,false
"text/html, image/jpeg, application/json, text/plain, */*",6356740181423436723,http://127.0.0.1:5000/interest/gitxjop8,10.251.165.93,38605,POST,Opera/9.52 (X11; Linux ppc; U; de),cOymLc,false
"application/json, image/png, text/html, */*",4694420104748853775,http://127.0.0.1:5000/equity/i9034ddq,10.198.71.220,15908,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.23 [ru],OfJVD rKlCAFdM,false
"text/plain, */*",7395940994945222052,http://127.0.0.1:5000/market/8k76sdvz,10.3.196.67,97422,POST,Mozilla/4.0 (compatible; MSIE 5.0b1; Mac_PowerPC),gNtPvBdpG,false
"image/jpeg, */*",3122189533659639590,http://127.0.0.1:5000/interest/yppjhs5a,10.131.245.159,42020,GET,Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.17,fRnGryE,false
"text/plain, image/jpeg, */*",6448397045685674340,http://127.0.0.1:5000/interest/nblvcbng,10.81.103.103,41851,POST,Mozilla/5.0 (X11; U; SunOS sun4u; pl-PL; rv:1.8.1.6) Gecko/20071217 Firefox/2.0.0.6,lftfWJH,false
"image/jpeg, application/json, */*",172079804478081102,http://127.0.0.1:5000/credit/lyadz4jj,172.20.111.9,20393,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.872.0 Safari/535.2",vPUPublDb dKzOi,false
"application/json, text/plain, */*",6845016433793595589,http://127.0.0.1:5000/stock/xgjpqhhk,10.255.146.204,19953,GET,Mozilla/4.0 (compatible;MSIE 6.0;Windows 98;Q312461),HNHGukAuvY,false
"image/png, text/html, image/jpeg, text/plain, */*",1941131386456194991,http://127.0.0.1:5000/equity/ixmogy48,10.224.152.210,19121,GET,Opera/9.64 (Windows NT 6.0; U; zh-cn) Presto/2.1.1,VumDmU,false
"image/jpeg, text/html, text/plain, */*",5549219357439674098,http://127.0.0.1:5000/equity/1c39rzf1,172.24.32.138,32224,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT),LYepHQW,false
"image/png, application/json, text/html, */*",6030814810660167136,http://127.0.0.1:5000/portfolio/0542hqom,10.215.27.226,15192,GET,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1",dqiCh pwqlfU,false
"text/plain, application/json, image/png, image/jpeg, */*",6917044028602398743,http://127.0.0.1:5000/withdrawal/3l2d69ef,10.0.76.142,61260,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/522.11.1 (KHTML, like Gecko) Version/3.0.3 Safari/522.12.1",ZKrIfFwjKU,false
"image/jpeg, application/json, text/plain, */*",6561074477951245335,http://127.0.0.1:5000/loan/ftrgs4a4,10.73.60.31,59632,CONNECT,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.358.0 Safari/533.3",uZLExkR BeyU,false
"text/html, application/json, image/jpeg, image/png, */*",7106330507639795088,http://127.0.0.1:5000/mortgage/3t0lzb6z,10.214.128.174,87290,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS; en-en) AppleWebKit/412 (KHTML, like Gecko) Safari/412",nGNaZP,false
"text/html, text/plain, */*",27088607112315730,http://127.0.0.1:5000/interest/97eeot1f,10.158.53.201,85486,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,hEgMtXKBTd IqJfprKk,false
"image/jpeg, */*",4940085821248414664,http://127.0.0.1:5000/balance/6d9bbjw7,10.115.4.14,9217,POST,Mozilla/5.0 (X11; Linux i586; rv:63.0) Gecko/20100101 Firefox/63.0,qLmWak,false
"image/png, */*",6460459382975395324,http://127.0.0.1:5000/withdrawal/aqpz2t96,10.58.218.11,86969,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 4.0) Opera 6.01  [de],RxJoHyyPF Byjehg,false
"application/json, */*",8267574311438978837,http://127.0.0.1:5000/capital/1ej4m858,10.31.238.177,60578,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,hHoDts,false
"text/plain, */*",3752569609719925086,http://127.0.0.1:5000/mortgage/b5b9qng7,10.108.91.134,25169,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; sv-se) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",CIgBflOrgX,false
"application/json, image/jpeg, */*",7099347329291722656,http://127.0.0.1:5000/market/lb38hogz,10.85.93.38,56347,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.8.36217; WOW64; en-US),MpPUA,false
"image/png, image/jpeg, text/plain, */*",7360923965182497297,http://127.0.0.1:5000/portfolio/ndg6vo0j,10.169.168.165,17997,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.44 Safari/534.13",sCztXtN pARNbG,false
"image/png, text/plain, image/jpeg, */*",5218240176989464640,http://127.0.0.1:5000/stock/6k3jzwxl,10.142.34.202,14117,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.01,OFDuWTIPc,false
"text/plain, image/jpeg, image/png, application/json, */*",1492528792537661423,http://127.0.0.1:5000/interest/z4ooy8ex,10.199.167.229,31959,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",PJHScC,false
"image/png, */*",835918457352580889,http://127.0.0.1:5000/credit/fntzc0pk,10.242.46.179,58372,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.0 Safari/534.16",SyAQoBFx,false
"image/jpeg, text/html, */*",7417985731980649878,http://127.0.0.1:5000/credit/g58ltccy,10.37.203.149,66132,GET,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729),WxxAhDlB dANwYO,false
"image/jpeg, text/html, */*",89215953251141141,http://127.0.0.1:5000/capital/gg516umu,10.87.216.244,19320,GET,Opera/9.21 (X11; Linux x86_64; U; en),cDhV FhOB,false
"image/png, image/jpeg, text/html, */*",108211250972665671,http://127.0.0.1:5000/deposit/0ejmvq2b,10.11.48.11,87188,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.100 Safari/534.30",hOOkUzDFB dpSwZKUQ,false
"image/jpeg, image/png, */*",3381404996431646794,http://127.0.0.1:5000/portfolio/tb5wxdnb,10.132.25.135,49681,OPTIONS,Opera/9.01 (X11; FreeBSD 6 i386; U; en),gbvFTTADM FaQxLxq,false
"application/json, text/plain, text/html, */*",4056721970940066264,http://127.0.0.1:5000/stock/4jszh6dn,10.244.142.116,26048,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en) AppleWebKit/522.11.1 (KHTML, like Gecko) Version/3.0.3 Safari/522.12.1",QfKOIMdT AlSzBVkGXN,false
"image/png, text/plain, */*",3939968774799536283,http://127.0.0.1:5000/portfolio/ctg8fhbw,10.0.123.78,45147,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; fr; rv:1.9b5) Gecko/2008032620 Firefox/3.0b5,vklhPdym,false
"text/html, text/plain, */*",2360667547056651244,http://127.0.0.1:5000/market/87i8bctk,10.99.254.174,31322,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",TxSNk kwlzZjBmv,false
"image/png, image/jpeg, text/html, application/json, */*",7946011009911253688,http://127.0.0.1:5000/invest/4p3mlxl7,10.18.218.190,83662,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,DQjher PTFoEeVbJ,false
"image/png, text/plain, */*",82576020485048816,http://127.0.0.1:5000/interest/jw1pwxn6,10.176.118.150,11773,POST,Mozilla/5.0 (X11; U; Linux x86_64; rv:1.9.1.1) Gecko/20090716 Linux Firefox/3.5.1,mcnKw anKpRyaiE,false
"text/plain, image/jpeg, text/html, image/png, */*",1953811450696616797,http://127.0.0.1:5000/equity/9imqa3en,10.131.172.5,62967,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows NT 5.0),urYCzOFYp BzaLNeo,false
"text/plain, application/json, */*",2948378245114495617,http://127.0.0.1:5000/debit/h46mzvkd,10.173.115.180,23469,POST,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; ko) Opera 10.53,HDDC nhjeK,false
"image/png, text/html, application/json, */*",8466831232366558304,http://127.0.0.1:5000/credit/ao6rpyp6,10.96.32.27,96803,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; .NET CLR 1.0.3705),cStha cUgkKCokhc,false
"text/plain, application/json, */*",7778353655012978757,http://127.0.0.1:5000/equity/8rrsth08,10.192.59.108,72872,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; en) Opera 8.0,igFY,false
"application/json, image/png, text/plain, image/jpeg, */*",1715051350794039984,http://127.0.0.1:5000/equity/utr8t8ex,10.125.197.175,43642,DELETE,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7.5) Gecko/20041107 Firefox/1.0,lnzQJT ERAJh,false
"image/png, text/plain, application/json, image/jpeg, */*",2405692230034584065,http://127.0.0.1:5000/dividend/h5prs3ax,10.117.178.141,27834,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja-JP) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16",WUNTjI DJwaxD,false
"text/html, image/png, text/plain, image/jpeg, */*",3319137840780098268,http://127.0.0.1:5000/capital/dn9mhl6u,10.156.24.77,77825,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",ATjVVWOoS,false
"image/png, text/html, application/json, */*",8656929759514393568,http://127.0.0.1:5000/loan/baz8lugh,10.45.24.2,53869,GET,"Mozilla/6.0 (Windows; U; Windows NT 6.0; en-US) Gecko/2009032609 (KHTML, like Gecko) Chrome/2.0.172.6 Safari/530.7",BWRvkvxOg,false
"text/html, application/json, image/jpeg, */*",7195929058488811010,http://127.0.0.1:5000/interest/fgpqn9qd,10.145.61.215,27763,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.195.1 Safari/532.0",uZWp DzlxKi,false
"image/jpeg, text/html, application/json, */*",4753569412814565718,http://127.0.0.1:5000/market/xhqwj5en,10.190.173.101,15991,GET,"Mozilla/5.0 (X11; U; CrOS i686 0.9.128; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.341 Safari/534.10",wTAwUS HKgGC,false
"text/plain, application/json, image/png, */*",30421865122932638,http://127.0.0.1:5000/interest/ovs84vwn,10.139.7.231,14476,POST,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/12.0.702.0 Safari/534.24",WOIhGKE,false
"image/png, */*",591063464564526779,http://127.0.0.1:5000/debit/s4xli7t2,10.145.74.67,66410,POST,Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.0.1) Gecko/20060124 Firefox/1.5.0.1,vMOy YZVo,false
"text/plain, image/jpeg, text/html, application/json, */*",1109500110067033112,http://127.0.0.1:5000/debit/vjtswdpw,10.144.50.230,78895,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.356.0 Safari/533.3",BegoVABeU xeUQowbep,false
"image/jpeg, text/plain, application/json, image/png, */*",6426578554989823134,http://127.0.0.1:5000/invest/okpw1h8v,10.38.56.73,97560,CONNECT,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; ko) Opera 10.53,EOyno,false
"text/plain, image/jpeg, text/html, application/json, */*",1456279923710252978,http://127.0.0.1:5000/invest/afnnakey,10.48.232.201,88484,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.3,ojpQwN XrSb,false
"text/plain, text/html, image/png, */*",3138902327949265265,http://127.0.0.1:5000/deposit/14ikwkay,10.8.202.29,2157,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",vXDcdAp,false
"text/html, image/jpeg, */*",8291592012204625371,http://127.0.0.1:5000/equity/lqxga7ff,10.70.141.60,87049,GET,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.1b3) Gecko/20090305 Firefox/3.1b3 (.NET CLR 3.5.30729),UxnHcjFx BqwomPaOR,false
"image/png, text/plain, image/jpeg, text/html, */*",6705135750944490549,http://127.0.0.1:5000/mortgage/dogmfj3k,10.111.44.71,26994,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9,tpJQyHiGy,false
"image/png, text/plain, */*",5444725420731567306,http://127.0.0.1:5000/interest/zrcvthfx,10.176.52.166,55183,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; de-DE; rv:1.7) Gecko/20040803 Firefox/0.9.3,xzsUBlk HhdcwtR,false
"text/html, application/json, */*",8172299697222043698,http://127.0.0.1:5000/withdrawal/h7llpv08,10.119.133.99,4709,POST,Mozilla/5.0 (X11; Linux i686; U; en) Opera 8.52,aXDk,false
"text/html, text/plain, */*",5045254103148081386,http://127.0.0.1:5000/capital/mjou04ex,10.123.212.223,91073,POST,Opera/9.25 (Windows NT 5.0; U; cs),FlENvbCjg OMNBdFU,false
"image/jpeg, image/png, */*",4589331109497013609,http://127.0.0.1:5000/deposit/ukk1olyz,10.80.243.30,63429,POST,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",IWSAoCX,false
"text/html, image/png, application/json, */*",6839339542396319755,http://127.0.0.1:5000/interest/b9fpnho8,10.218.170.227,48944,POST,"Mozilla/5.0 (Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_0_1 like Mac OS X; fr-fr) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20",TUOM QZSxfSY,false
"text/html, */*",4576872502022064870,http://127.0.0.1:5000/balance/rkdy0guo,10.29.91.42,89963,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.15) Gecko/20080702 Ubuntu/8.04 (hardy) Firefox/2.0.0.15,yFyMvMB azXvulMr,false
"image/png, text/plain, */*",2260639263968693552,http://127.0.0.1:5000/interest/ubxazemp,10.81.38.211,39412,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr-FR) AppleWebKit/525.28 (KHTML, like Gecko) Version/3.2.2 Safari/525.28.1",IEzZ,false
"application/json, image/jpeg, */*",8583911637101536138,http://127.0.0.1:5000/interest/kbsfr7oe,10.192.87.25,20061,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.51  [ru],oFlkvPz,false
"image/jpeg, text/html, image/png, text/plain, */*",8143086153401543869,http://127.0.0.1:5000/mortgage/e66r1xdf,10.200.9.213,14765,GET,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 6.1; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E),GpXrXLheO,false
"text/html, */*",1523152201741983766,http://127.0.0.1:5000/mortgage/5e48zh6l,10.166.221.69,66501,OPTIONS,Opera/7.51 (Windows NT 5.1; U) [en],QKBQx shrQVEoqLc,false
